date,sp500_ret,nasdaq_ret,nifty_ret,gift_nifty_ret,vix_india_ret,usdinr_ret,crude_ret,sp500_ret_z20,nasdaq_ret_z20,nifty_ret_z20,gift_nifty_ret_z20,vix_india_ret_z20,usdinr_ret_z20,crude_ret_z20,sp500_mom_3d,sp500_mom_5d,sp500_mom_10d,sp500_mom_5d_z20,sp500_mom_10d_z20,nasdaq_mom_3d,nasdaq_mom_5d,nasdaq_mom_10d,nasdaq_mom_5d_z20,nasdaq_mom_10d_z20,nifty_mom_3d,nifty_mom_5d,nifty_mom_10d,nifty_mom_5d_z20,nifty_mom_10d_z20,gift_nifty_mom_3d,gift_nifty_mom_5d,gift_nifty_mom_10d,gift_nifty_mom_5d_z20,gift_nifty_mom_10d_z20,crude_mom_3d,crude_mom_5d,crude_mom_10d,crude_mom_5d_z20,crude_mom_10d_z20,usdinr_mom_3d,usdinr_mom_5d,usdinr_mom_10d,usdinr_mom_5d_z20,usdinr_mom_10d_z20,sp500_vol_5d,sp500_vol_10d,sp500_vol_ratio,nasdaq_vol_5d,nasdaq_vol_10d,nasdaq_vol_ratio,nifty_vol_5d,nifty_vol_10d,nifty_vol_ratio,gift_nifty_vol_5d,gift_nifty_vol_10d,gift_nifty_vol_ratio,crude_vol_5d,crude_vol_10d,crude_vol_ratio,sp500_nasdaq_div,sp500_nasdaq_div_z20,us_avg_ret,us_nifty_div,us_avg_ret_z20,gift_nifty_basis,gift_nifty_basis_z20,sp500_lag1,sp500_lag2,nasdaq_lag1,nasdaq_lag2,nifty_lag1,nifty_lag2,gift_nifty_lag1,gift_nifty_lag2,crude_lag1,crude_lag2,usdinr_lag1,usdinr_lag2,sp500_up_3d,sp500_up_5d,nasdaq_up_3d,nasdaq_up_5d,nifty_up_3d,nifty_up_5d,crude_up_3d,crude_up_5d,vix_level,vix_high,vix_extreme,vix_mom_3d,vix_rising,vix_level_norm,vix_ret_z20,usdinr_level,usdinr_level_norm,rupee_weak,rupee_very_weak,crude_spike,crude_up,dow_sin,dow_cos,mon_sin,mon_cos,dom_sin,dom_cos,is_monday,is_friday,is_month_end,is_month_start,is_expiry_week,quarter,sp500_nifty_corr_20d,nasdaq_nifty_corr_20d,nifty_dist_ma20,nifty_dist_ma50,nifty_above_ma20,nifty_above_ma50,sp500_dist_ma50,sp500_above_ma50,cross_mom_diff,cross_mom_diff_z20,target
2024-01-15,0.0,0.0,0.9267074694848664,0.9680269879776215,5.267172215959026,-0.2455608441988555,0.0,-0.0763303305748093,-0.0300079987342635,1.2036041610309909,1.25356172701002,1.301089740715862,-0.6044010189597792,-0.0210601361107517,0.0079920015723544,0.4267991229539811,0.3103031492608945,0.0319279418287478,-0.4835579978422562,0.0207705740072885,0.8681013656968153,-0.2085431777822708,0.2389939882749479,-0.4378760252620806,2.201187051590626,2.6920067762153503,1.643200906477194,1.6381554132675396,0.1447762736507954,2.21140286627293,2.6656226976770485,1.557570451034119,1.6452394479603087,0.0421415589974477,1.931072025110541,2.8440610205074237,1.7736171931157978,0.6266929046213771,0.0876220813118459,-0.311644560535218,-0.3836013261302895,-0.4525650288525917,-0.8067780303168748,-0.8762073948673985,0.2813296910446192,0.6190960937112764,0.454420070564039,0.3263601641284036,1.0434238765806605,0.3127781251135637,0.4668628807284987,0.6635147008310988,0.7036210040864193,0.5299199026418588,0.6755323647909827,0.7844478362208067,1.1259945430913296,1.9001283356110952,0.5925886801412352,0.0,-0.0611365637445362,0.0,-0.9267074694848664,-0.0496642080147754,0.041319518492755,0.4050747625479707,0.0750975594110414,-0.0671055578386869,0.0171630143889434,0.003607559618346,1.1426492637705898,0.1318303183351687,1.1973042528629296,0.0460716254323756,1.1368004286101296,0.7942715965004066,0.0608325550840227,-0.1269162714203853,1,1,1,1,1,1,1,1,13.789999961853027,0,0,6.309334657752048,1,1.1206645797626489,1.301089740715862,82.87210083007812,1.002602323341612,0,0,0,0,0.0,1.0,0.4999999999999999,0.8660254037844387,0.1011683219874327,-0.994869323391895,1,0,0,0,0,1,0.3380899088787806,0.2503751091280153,2.356671814041393,6.461931284425765,1,1,3.2562589422181487,1,-2.265207653261369,-1.5480125356636134,0
2024-01-16,-0.3731340236743152,-0.1897456226822358,-0.2948233384544751,-0.3400671144128342,-1.595360896572795,-0.0153283695807027,0.0,-0.6081739530890439,-0.1998992966024078,-0.6651831054736491,-0.7301183539848577,-0.3871154505584698,-0.0022578241462985,0.0298178651324749,-0.2980364642632738,0.201455167270482,0.503227026135812,-0.0570736019783608,-0.2831860098598737,-0.1725826082932933,0.584441392901879,1.2365354230299288,0.1762932777955471,0.1990250479877855,1.774533394800982,2.249135237254208,1.6983911731251249,1.3186724318334755,0.2723670239277993,1.82526412642772,2.28347963804487,1.691811371028996,1.3511875503719777,0.2586278243976222,1.136800428610135,0.9129081851581198,3.266350204814297,0.1871237873223088,0.4313062904969295,-0.2000566586955354,-0.2301571398178659,-0.4126400707697875,-0.4208681764595039,-0.7675826384132945,0.3399585772805855,0.6011685170054701,0.5654963077715459,0.3659347520279984,0.8827608633039093,0.4145344077034407,0.5861963328055699,0.6589751947212611,0.8895575077965822,0.6354897111291267,0.6628350987489181,0.9587448090329708,0.8356374688787546,1.810886977595903,0.4614520280700666,-0.1833884009920794,-0.5788430753215285,-0.2814398231782755,0.0133835152761996,-0.373151047228878,-0.045243775958359,-0.4871246643386857,0.0,0.0750975594110414,0.0,0.0171630143889434,0.9267074694848664,1.1426492637705898,0.9680269879776215,1.1973042528629296,0.0,1.1368004286101296,-0.2455608441988555,0.0608325550840227,0,1,0,1,1,1,1,1,13.56999969482422,0,0,6.2559923051075685,1,1.1041211737748882,-0.3871154505584698,82.8593978881836,1.0023805804770756,0,0,0,0,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,0,0,0,0,0,1,0.3598584027399961,0.2578303403867745,1.91818263899966,5.88018565903413,1,1,2.6991358797589777,1,-2.0476800699837256,-1.2398512521627747,0
2024-01-17,-0.5616897183990499,-0.5937327117390034,-2.0894393512082443,-1.998026846158818,11.1274890408271,0.2770946988213341,-0.5236986298566504,-1.15411468371765,-0.7704035677758982,-2.950551750236696,-2.8842526175624945,2.316464127787494,0.699408697362186,-0.2640984909176401,-0.9348237420733652,-0.9268317405010098,0.7431688000098426,-1.017302993328683,-0.0403210412581657,-0.7834783344212402,-0.7627077604139507,1.819364878646747,-0.4546976266238655,0.5192013965201816,-1.457555220177852,-0.1830756380720939,0.2941384594838285,-0.6556281861602458,-1.1455742118151464,-1.3700669725940275,-0.1266910942987271,0.3083078221590938,-0.622484308427731,-1.196256774259734,-0.5236986298566451,1.4073733952538934,-0.3671133866078508,0.5344892455657431,-0.3457966253562885,0.0162054850417758,-0.0498782312945866,-0.2009342099610234,0.0023102046186834,-0.2510818137198076,0.2706768015830774,0.5672162355017301,0.4772021394388484,0.2610004273493259,0.8030161064138781,0.3250251457469272,1.2872244921002238,0.9477641733023114,1.358169602736676,1.272525354526785,0.9336513094331343,1.3629556776784706,0.6710631236470003,1.533726547101588,0.4375376591594029,0.0320429933399535,0.0487741705593896,-0.5777112150690267,1.5117281361392176,-0.9313873209485486,0.0914125050494263,0.810395346802662,-0.3731340236743152,0.0,-0.1897456226822358,0.0,-0.2948233384544751,0.9267074694848664,-0.3400671144128342,0.9680269879776215,0.0,0.0,-0.0153283695807027,-0.2455608441988555,0,0,0,0,0,0,0,1,15.079999923706056,0,0,14.799300360213335,1,1.228024931897167,2.316464127787494,83.08899688720703,1.0050818419605088,1,0,0,0,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0,0,0,0,0,1,0.231352360196404,0.1550554853174262,-0.30859388087791,3.4562399501490426,0,1,1.9656561116775375,1,-0.7437561024289159,-0.2766244149834013,0
2024-01-18,0.8805260963896,1.3464956148553586,-0.5085271508735612,-0.3649678488781949,-6.697614283764652,0.1066328419052631,1.5665142061231707,1.649040152908918,1.6087794374561184,-0.7479044527894044,-0.5878553893476011,-1.4419959142802512,0.2830907381399989,0.96306457651948,-0.0542976456837651,0.0207999137272771,1.9665330261351437,-0.1567656155098164,0.983924456874652,0.5630172804341185,0.5801802948230619,3.727188465545196,0.2209061244594529,1.3840248502052352,-2.89278984053628,-0.8234331072808239,-0.8708357100246751,-1.0997651500724166,-1.9672428698609712,-2.703061809449844,-0.5377305686092977,-0.7128380037312856,-0.9108219357360994,-1.931566811399423,1.0428155762665257,2.179616004876657,2.04285597876053,0.9040919276568492,0.3289632747936481,0.3683991711458945,0.1836708820310617,-0.1676840129136381,0.5808839482114774,-0.1506754473405107,0.5557885528573481,0.5983218490834737,0.9289123450527644,0.7305041254680508,0.8328859214578119,0.8770758464885122,1.2980854290080277,0.9336193483552142,1.3903797408489067,1.2800138028055048,0.9132765475667513,1.4015621060392849,0.8761274224741337,1.58147453742641,0.5539940107704124,-0.4659695184657586,-1.3180929182920755,1.113510855622479,1.6220380064960405,1.6402167714405982,0.1435593019953662,1.2591564527180128,-0.5616897183990499,-0.3731340236743152,-0.5937327117390034,-0.1897456226822358,-2.0894393512082443,-0.2948233384544751,-1.998026846158818,-0.3400671144128342,-0.5236986298566504,0.0,0.2770946988213341,-0.0153283695807027,0,1,1,1,0,0,1,1,14.06999969482422,0,0,2.83451386048966,1,1.146817930937271,-1.4419959142802512,83.17759704589844,1.0060764310973913,1,0,0,1,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0,0,0,0,0,1,0.1111635563491509,0.0418238289717674,-0.8630155097761195,2.726475121988172,0,1,2.6719285779491893,1,0.844233021008101,0.8966303854642517,1
2024-01-19,1.2313502764936146,1.6958373056834786,0.746195718645537,0.690497001211976,-1.3503879495690096,-0.0204361410034992,-0.6826813223062334,1.977836892532636,1.769981466619348,0.8949510380071396,0.8253055902977786,-0.3160688952153937,-0.0585327476890601,-0.4049875821897764,1.5501866544841647,1.1770526308098503,3.015314684748495,0.8362980839103201,1.8563974387996725,2.448600208799833,2.258854586117597,5.328124163420046,0.9995460750050198,1.9601264700731529,-1.851770783436268,-1.219886652405877,-0.3656582142396942,-1.3429731585059377,-1.3416573889002028,-1.6724976938250338,-1.044537820260251,-0.2062116401269178,-1.266196475550668,-1.2944954293890456,0.3601342539602923,0.3601342539602945,-0.1477591669276274,0.2197923299382121,-0.190051706192175,0.363291399723098,0.1024021859435397,-0.0951038829374306,0.3319902545192282,0.0087354126535542,0.785681785152775,0.6816896058474634,1.1525506289970198,1.0070938057405008,0.922584001073678,1.0916012021418875,1.2071917372595482,0.9664361188180188,1.2491169488645186,1.1658268479433496,0.942585430624575,1.236839451182702,0.8899917786909722,1.531770492046301,0.5810216234946565,-0.4644870291898639,-1.201808103985796,1.4635937910885466,0.7173980724430096,1.8666869488432971,-0.055698717433561,-0.6659608835541226,0.8805260963896,-0.5616897183990499,1.3464956148553586,-0.5937327117390034,-0.5085271508735612,-2.0894393512082443,-0.3649678488781949,-1.998026846158818,1.5665142061231707,-0.5236986298566504,0.1066328419052631,0.2770946988213341,1,1,1,1,0,0,1,1,13.880000114440918,0,0,3.079486807493444,1,1.1323936129974146,-0.3160688952153937,83.16059875488281,1.0058036172882754,0,0,0,0,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,-0.651372482722222,-0.7587581226927911,0,1,0,0,0,1,0.1887551835893081,0.1201204068993478,-0.1861933425545446,3.275807675759166,0,1,3.746991881502733,1,2.396939283215727,1.8865291570624272,0
2024-01-22,0.2194325202627078,0.3221240285939286,0.0,0.0,0.0,-0.0431650346522149,1.9093686947752708,0.2045649581796172,0.2197478750188633,-0.0872779988993941,-0.1074504930622678,-0.0351807851690854,-0.1059550679818427,1.0829106346237007,2.3313088931459225,1.3964851510725582,1.823284274026539,0.95562254193001,0.996588427146772,3.364456949132765,2.5809786147115257,3.449079980408344,1.0725931457636062,1.1934273982934325,0.2376685677719767,-2.146594121890743,0.5454126543246067,-1.81928735980802,-0.4934423117011573,0.3255291523337842,-2.012564808237873,0.6530578894391801,-1.8142700201070785,-0.4612061230578176,2.793201578592213,2.2695029487355654,5.113563969242977,1.0212072110505543,1.187104677717307,0.0430316662495489,0.3047979954901803,-0.0788033306401092,0.8256815075188145,0.0198589871228847,0.7753048633825114,0.5592659081633509,1.3862902255965324,0.9809319943765696,0.7124565471588189,1.376830624845212,1.0424145351236578,0.9164885836030288,1.1374004571755505,0.9883902491182844,0.8956354283813835,1.1035631426516557,1.205180576350399,1.101226963614221,1.0943979897664375,-0.1026915083312207,-0.2129989758159903,0.2707782744283182,0.2707782744283182,0.2155718952543227,0.0,-0.127887285796918,1.2313502764936146,0.8805260963896,1.6958373056834786,1.3464956148553586,0.746195718645537,-0.5085271508735612,0.690497001211976,-0.3649678488781949,-0.6826813223062334,1.5665142061231707,-0.0204361410034992,0.1066328419052631,1,1,1,1,1,0,1,1,13.880000114440918,0,0,-8.048002233333655,0,1.1330722485339453,-0.0351807851690854,83.12470245361328,1.0053012176803229,0,0,0,1,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.968077118866204,-0.2506525322587213,1,0,0,0,0,1,0.1869181382197169,0.1183598404199616,-0.2490478481987821,3.0612976711876096,0,1,3.779377023296627,1,3.5430792729633014,2.2289498583222187,0
2024-01-23,0.2921374261968035,0.4274033267473776,-1.774084294273448,-1.7896712893705868,6.98847448869695,-0.0356116171336351,-0.6370153914415089,0.3437419927718734,0.344522505580679,-2.017233844962107,-2.0877258818643507,1.421288149756451,-0.0809718515982007,-0.3472474079050236,1.742920222953126,2.061756600943677,2.2632117682141586,1.364268467901286,1.4568514461075066,2.445364661024784,3.198127564141139,3.782568957043021,1.241100528437108,1.3293983029306962,-1.02788857562791,-3.625855077709716,-1.3767198404555088,-2.307874913258744,-1.8809523930952203,-1.0991742881586075,-3.462168983195625,-1.178689345150751,-2.306912665859375,-1.8577839514977408,0.5896719810275339,1.6324875572940565,2.545395742452164,0.7729055362622107,0.7526583927048972,-0.0992127927893493,0.2845147479372478,0.0543576081193819,0.736605641953428,0.3230238324722525,0.6874539802826938,0.5475938660788977,1.255408472614696,0.905851346989368,0.7071881065576731,1.2809199381445953,1.1936472249323788,1.0814203865917362,1.1037772531647618,1.1627230353497704,1.071050155866622,1.0855915830789278,1.295449255789512,1.030517370717755,1.25708628630893,-0.135265900550574,-0.2985785799563307,0.3597703764720905,2.1338546707455386,0.3470639347462008,-0.0155869950971387,-0.1997417798778766,0.2194325202627078,1.2313502764936146,0.3221240285939286,1.6958373056834786,0.0,0.746195718645537,0.0,0.690497001211976,1.9093686947752708,-0.6826813223062334,-0.0431650346522149,-0.0204361410034992,1,1,1,1,0,0,1,1,14.850000381469728,0,0,5.638086539127947,1,1.2120800234939917,1.421288149756451,83.09510040283203,1.004892614382357,0,0,0,0,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,0,0,0,0,0,1,0.1148494759719044,0.0555982214076892,-1.972914509558997,1.0599513244950616,0,1,3.918510705897175,1,5.6876116786533935,2.636429852852942,1
2024-01-24,0.0811928411783124,0.3628919250833196,1.0129971071150878,1.030356460704085,-3.164984881854216,0.1519909073556036,0.6159620929878873,-0.018349969073514,0.2608125164080225,1.2296417314482733,1.2486024760012515,-0.6175705386111091,0.3789790003580574,0.3732981963498487,0.5927627876378239,2.70463916052104,1.7778074200200291,1.7437627915640117,1.0064676433809017,1.112419280424625,4.154752200963462,3.3920444405495145,1.5390990549981682,1.1229389158622582,-0.7610871871583593,-0.5234186193863839,-0.7064942574584783,-0.3862195267394863,-1.270519938889986,-0.7593148286664988,-0.4337856763327226,-0.5604767706314453,-0.3765294761635112,-1.2582825533332076,1.8883153963216543,2.772148280138594,4.179521675392476,1.1640444014874112,1.4703667065466623,0.0732142555697534,0.1594109564715173,0.1095327251769306,0.413517491853383,0.4166197330244545,0.4920930542874111,0.5354586933409354,0.9190121656220364,0.6431658963077206,0.6948441568017886,0.925626112108998,1.1106476405331798,1.1339960627225156,0.979410490092275,1.0996489663657638,1.1216864890188938,0.980353223606394,1.205606284190199,0.9310394407585824,1.294903556301551,-0.2816990839050071,-0.6495098990014905,0.222042383130816,-0.7909547239842718,0.1531916240254115,0.017359353588997,0.0553097398799457,0.2921374261968035,0.2194325202627078,0.4274033267473776,0.3221240285939286,-1.774084294273448,0.0,-1.7896712893705868,0.0,-0.6370153914415089,1.9093686947752708,-0.0356116171336351,-0.0431650346522149,1,1,1,1,0,0,1,1,14.380000114440918,0,0,3.823489606842741,1,1.1738357356563145,-0.6175705386111091,83.22139739990234,1.0063718869647704,1,0,0,1,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,-0.9884683243281114,0.1514277775045766,0,0,0,0,0,1,0.1078351260654899,0.0698872914059187,-0.9339962618179763,1.9111993026825205,0,1,3.840654628939784,1,3.2280577799074237,1.3159865378164406,0
2024-01-25,0.5260365527706368,0.1846029321248332,-0.4724053755400192,-0.4804245530378281,-3.546594053011687,-0.1487532768395971,2.9860061997885268,0.7044245772803066,0.0502166441642755,-0.4430638594123867,-0.4730515169290269,-0.686557489126282,-0.3538288119361258,1.6625632762443792,0.8993668201457528,2.350149616902076,2.370949530629353,1.3436741414012157,1.4182897168287991,0.9748981839555296,2.9928595182329367,3.5730398130560017,0.976694531163688,1.1413484011872843,-1.2334925626983786,-0.487296844052842,-1.3107299513336663,-0.2895270943822192,-1.6721478942836798,-1.239739381704327,-0.5492423804923559,-1.086972949101649,-0.3776165410420559,-1.604724922156689,2.9649529013349105,4.19164027380395,6.371256278680596,1.5456932143482296,1.9728810713602032,-0.0323739866176286,-0.0959751622733429,0.0876957197577188,-0.217454891316017,0.3467084005710296,0.4550781521066337,0.5381630446885534,0.8456139003828914,0.6198041693801928,0.6874490725650514,0.901600123142129,1.107477027835171,1.1380989681378586,0.9730937799496608,1.1081311047724116,1.1286950565022384,0.9817807718806404,1.604618638300502,1.2371304209089666,1.297048888204106,0.3414336206458035,0.9472397329529156,0.355319742447735,0.8277251179877543,0.3113630178144699,-0.0080191774978088,-0.2587136049770899,0.0811928411783124,0.2921374261968035,0.3628919250833196,0.4274033267473776,1.0129971071150878,-1.774084294273448,1.030356460704085,-1.7896712893705868,0.6159620929878873,-0.6370153914415089,0.1519909073556036,-0.0356116171336351,1,1,1,1,0,0,1,1,13.869999885559082,0,0,0.276895553831054,1,1.1322999109649703,-0.686557489126282,83.09760284423828,1.004858355341552,0,0,1,1,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,-0.9377521321470804,0.3473052528448203,0,0,1,0,1,1,0.0938023933838136,0.0763042271668336,-1.3048949961087135,1.2770290787133791,0,1,4.215330255121376,1,2.837446460954918,1.029782345247382,0
2024-01-26,-0.0651785251076453,-0.3554988455401142,0.0,0.0,0.0,0.0583651746562052,1.35873194520868,-0.3337306828725469,-0.5682444642840282,0.0992215918746866,0.0830473890324321,0.0270755226839979,0.024294477040306,0.5935305061886823,0.5420508688413039,1.0536208153008162,2.230673446110666,0.3770015425839367,1.2038828480665464,0.1919960116680377,0.941523367009344,3.200377953126944,0.1151252482880901,0.9314838365790225,0.5405917315750695,-1.233492562698379,-2.453379215104256,-0.7032221989539504,-2.2137610168557504,0.5499319076662599,-1.2397393817043318,-2.2842772019645787,-0.762604771625803,-2.225992849157209,4.960700237985099,6.233053541318864,6.593187795279146,1.992459272116774,1.7732299815750057,0.0616028051722117,-0.0171738466136384,0.0852283393299013,-0.1752405895493934,0.2437141978301764,0.2230619390950756,0.5446439740359067,0.4095555065680655,0.3167382454043945,0.7173857131383065,0.4415173583221506,1.011484587203866,1.0499561025064286,0.9633589288408504,1.0232270965394066,1.034321789971902,0.9892734596434728,1.3622665814586117,1.2490236416216762,1.090665168354412,0.2903203204324689,0.8106586338819558,-0.2103386853238797,-0.2103386853238797,-0.4817984824524068,0.0,-0.1639096463912116,0.5260365527706368,0.0811928411783124,0.1846029321248332,0.3628919250833196,-0.4724053755400192,1.0129971071150878,-0.4804245530378281,1.030356460704085,2.9860061997885268,0.6159620929878873,-0.1487532768395971,0.1519909073556036,1,1,1,1,1,0,1,1,13.869999885559082,0,0,-6.711578934865896,0,1.1322008800185617,0.0270755226839979,83.14610290527344,1.005425341191453,1,0,0,1,-0.9510565162951536,0.3090169943749472,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,0,1,1,0,1,1,0.0874522886019803,0.0676068801043622,-1.2184177789754551,1.1215531936460208,0,1,3.980480072559309,1,2.2871133779991952,0.7048422003697464,1
2024-01-29,0.7556774896180896,1.1172802417547256,1.8030591452244729,1.6514966148942545,13.049750789841031,-0.0298308167844596,-1.376423080638911,0.9984003941118492,0.9979177940965672,1.8944537090941405,1.785911764020833,2.296767491943536,-0.1822574037768286,-1.0571164317870183,1.216535517281081,1.589865784656198,2.986350935728756,0.7085339384732668,1.5967335780379976,0.9463843283394436,1.736679580170141,4.31765819488167,0.4083307896554524,1.2452969037787915,1.3306537696844545,0.5695665825260936,-1.57702753936465,0.5936972816729167,-1.351542838976417,1.1710720618564294,0.4117572331899226,-1.6008075750479458,0.4701059980848948,-1.4741985177126478,2.968315064358301,2.947261765904682,5.2167647146402345,0.725513100521061,1.2288443891265477,-0.1202189189678515,-0.003839628745883,0.3009583667442972,-0.1158405232838194,0.96787228146296,0.3310638435034148,0.5623900589432421,0.5886729995491504,0.5291327268545829,0.7483403983967398,0.7070749184209927,1.3768484052213097,1.1863628484298872,1.160562643952448,1.3406059988368924,1.1394098204654823,1.1765792900684635,1.710617837697847,1.3968468513236283,1.2246280505642162,-0.361602752136636,-0.8162714915220629,0.9364788656864076,-0.866580279538065,1.0095262285056557,-0.1515625303302181,-1.906386712441146,-0.0651785251076453,0.5260365527706368,-0.3554988455401142,0.1846029321248332,0.0,-0.4724053755400192,0.0,-0.4804245530378281,1.35873194520868,2.9860061997885268,0.0583651746562052,-0.1487532768395971,1,1,1,1,1,1,1,1,15.68000030517578,0,0,9.50315673682935,1,1.2788566384657165,2.296767491943536,83.12129974365234,1.0051031419654657,0,0,0,0,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.3943558551133187,0.9189578116202306,1,0,1,0,1,1,0.1826886958093364,0.1649111497681427,0.5636729961481483,2.7459580789771056,1,1,4.596991296095564,1,1.0202992021301045,0.0757260216853381,0
2024-01-30,-0.0600649934539898,-0.7559466711257956,-0.9913698102483216,-0.7998325950995033,2.678571863007617,0.0382565196938911,0.5703898203879509,-0.439491210886116,-1.1988236756398414,-0.9892123518179998,-0.8335125453474584,0.3734593295785589,0.3375226042037048,0.0747727609821894,0.6304339710564544,1.2376633650054043,3.299419965949081,0.3972377691251865,1.6119483147579383,0.0058347250888148,0.5533295822969677,3.75145714643811,-0.1363863174315668,0.9331212578297464,0.811689334976152,1.3522810665512202,-2.2735740111584963,1.1275217770928203,-1.6483532844888842,0.8516640197947543,1.401595927461006,-2.060573055734615,1.1656616087766207,-1.607507891763765,0.5526986849577251,4.154666977734141,5.787154535028185,1.2347307353848398,1.2677220013487884,0.0667908775656367,0.0700285080816431,0.354543256018891,0.1100460765449597,1.078214439796703,0.3727764488213886,0.5285340301628175,0.7053026424831158,0.7160104754632987,0.8187012948525483,0.8745686358266804,1.1310872582521472,1.215400815486002,0.930629009714158,1.0328021601083406,1.1566254337544175,0.8929443613071089,1.5739622238991997,1.3847712337839069,1.1366225585591512,0.6958816776718058,2.198000554959331,-0.4080058322898927,0.5833639779584288,-0.9022001164814194,0.1915372151488181,2.1800487821176477,0.7556774896180896,-0.0651785251076453,1.1172802417547256,-0.3554988455401142,1.8030591452244729,0.0,1.6514966148942545,0.0,-1.376423080638911,1.35873194520868,-0.0298308167844596,0.0583651746562052,1,1,1,1,1,1,1,1,16.100000381469727,0,0,15.728322652848654,1,1.3116895636616723,0.3734593295785589,83.1530990600586,1.005457751928448,1,0,0,1,0.9510565162951536,0.3090169943749474,0.4999999999999999,0.8660254037844387,-0.2012985200886611,0.9795299412524944,0,0,1,0,1,1,0.1836624027854706,0.1969755685423062,-0.4001780055270648,1.5604365221675025,0,1,4.362810930892659,1,-0.1146177015458156,-0.5083799099985475,1
2024-01-31,-1.6105744611597972,-2.23012795884282,0.9460025419002926,0.8944650318516878,-0.3105661069842447,-0.0521880682551656,-1.3997871650332727,-2.6499012322893503,-2.534425891447253,0.90818968554858,0.8837248778569967,-0.2026286867401756,-0.3577727870262456,-1.0885525244417298,-0.9149619649956976,-0.4541039373327051,2.2505352231883338,-0.9252841638711586,0.7780221774575113,-1.868794388213891,-2.039690301629172,2.1150618993342927,-1.3354442412947118,0.2557136714727253,1.757691876876445,1.285286501336425,0.7618678819500406,0.9870846879051266,0.6161584996498848,1.746129051646442,1.265704498608609,0.8319188222758909,0.9774650097053702,0.6193033623544402,-2.2058204252842275,2.1389177197129814,4.911065999851564,0.2136961493800997,0.9187497572796948,-0.0437623653457341,-0.134150467529126,0.0252604889423913,-0.4836419513739712,0.0243167819953519,0.9230827406711964,0.7727810583021647,1.1944945202264103,1.23709655922966,1.1359476151809331,1.089043668570555,1.1204387256636097,1.06889485497496,1.0482216463111662,1.0096592392985937,1.011236053353545,0.9984407052654392,1.8726105356744096,1.4862602216247591,1.2599479601003851,0.619553497683023,1.8332892797245184,-1.9203512100013087,-2.8663537519016016,-2.604695912981738,-0.0515375100486048,-0.6720988732087376,-0.0600649934539898,0.7556774896180896,-0.7559466711257956,1.1172802417547256,-0.9913698102483216,1.8030591452244729,-0.7998325950995033,1.6514966148942545,0.5703898203879509,-1.376423080638911,0.0382565196938911,-0.0298308167844596,0,0,0,0,1,1,0,1,16.049999237060547,0,0,15.417756545864409,1,1.3066147477040315,-0.2026286867401756,83.10970306396484,1.0049042511234652,0,0,0,0,0.5877852522924732,-0.8090169943749473,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,1,0,1,1,-0.0328001398914839,-0.0119000556367583,0.4935909391291377,2.336355847856387,1,1,2.55634479980564,1,-1.73939043866913,-1.2485046708478524,0
